userid,version,sum_gamerounds,retention_1,retention_7
8335098,Gate at lvl 40,238,True,False
9661555,Gate at lvl 40,238,True,True
4979422,Gate at lvl 40,238,True,False
2035065,Gate at lvl 40,238,True,True
2499178,Gate at lvl 40,238,False,False
9458943,Gate at lvl 40,238,True,True
3753173,Gate at lvl 40,238,True,True
8102783,Gate at lvl 40,238,True,True
1436039,Gate at lvl 40,238,True,True
2627851,Gate at lvl 40,238,True,True
2615840,Gate at lvl 30,494,True,True
5568447,Gate at lvl 30,494,True,True
920784,Gate at lvl 30,494,True,True
1270774,Gate at lvl 30,494,True,True
5425132,Gate at lvl 40,494,True,False
873291,Gate at lvl 40,494,True,True
2189680,Gate at lvl 40,494,True,True
9960649,Gate at lvl 40,494,True,True
7780442,Gate at lvl 40,494,True,True
204251,Gate at lvl 30,750,True,True
6375724,Gate at lvl 30,750,True,True
1453543,Gate at lvl 40,750,True,True
1333117,Gate at lvl 40,750,True,True
5883773,Gate at lvl 30,239,True,False
1965489,Gate at lvl 30,239,True,False
7922710,Gate at lvl 30,239,True,False
9581318,Gate at lvl 30,239,True,True
5769647,Gate at lvl 30,239,True,False
7950809,Gate at lvl 30,239,True,True
5845564,Gate at lvl 30,239,True,False
9370484,Gate at lvl 30,239,True,False
7935899,Gate at lvl 30,239,True,False
3833295,Gate at lvl 30,239,True,True
2364944,Gate at lvl 30,239,False,True
1124690,Gate at lvl 30,239,True,True
1443979,Gate at lvl 40,239,False,True
8528948,Gate at lvl 40,239,True,True
2898777,Gate at lvl 40,239,True,True
700635,Gate at lvl 40,239,True,True
9926985,Gate at lvl 40,239,True,True
3769651,Gate at lvl 40,239,True,True
7975601,Gate at lvl 40,239,True,True
7178133,Gate at lvl 40,239,False,True
1819437,Gate at lvl 40,239,True,True
6461116,Gate at lvl 40,239,True,False
1993404,Gate at lvl 30,495,True,True
7801452,Gate at lvl 30,495,True,True
2286555,Gate at lvl 40,495,True,True
6991515,Gate at lvl 40,495,True,True
6866111,Gate at lvl 40,495,True,True
1648366,Gate at lvl 40,495,True,False
7313341,Gate at lvl 40,495,True,True
5153559,Gate at lvl 30,751,True,True
9193971,Gate at lvl 30,240,True,False
7997260,Gate at lvl 30,240,True,True
3620658,Gate at lvl 30,240,True,True
1083864,Gate at lvl 30,240,True,True
6680494,Gate at lvl 30,240,True,False
7297214,Gate at lvl 30,240,True,False
9084635,Gate at lvl 30,240,True,True
6901806,Gate at lvl 30,240,True,True
9641095,Gate at lvl 30,240,True,False
6901572,Gate at lvl 30,240,True,True
9282510,Gate at lvl 30,240,True,False
6039105,Gate at lvl 30,240,True,True
3997026,Gate at lvl 30,240,True,True
116247,Gate at lvl 30,240,False,True
9265118,Gate at lvl 40,240,True,True
783085,Gate at lvl 40,240,True,True
3600962,Gate at lvl 40,240,True,True
622972,Gate at lvl 40,240,True,False
1234178,Gate at lvl 40,240,True,True
9268868,Gate at lvl 40,240,True,True
5821621,Gate at lvl 40,240,True,True
415496,Gate at lvl 40,240,True,True
4431608,Gate at lvl 40,240,True,True
7891833,Gate at lvl 40,240,True,True
3750642,Gate at lvl 40,240,True,True
7050870,Gate at lvl 40,240,True,True
3235628,Gate at lvl 40,240,True,True
980092,Gate at lvl 40,240,True,False
814176,Gate at lvl 40,240,True,False
8107943,Gate at lvl 40,240,True,True
8997790,Gate at lvl 40,240,True,True
8667107,Gate at lvl 40,240,True,True
9968698,Gate at lvl 30,496,True,True
9137724,Gate at lvl 30,496,True,True
2413881,Gate at lvl 30,496,True,True
8194575,Gate at lvl 40,496,True,True
8313353,Gate at lvl 40,496,True,True
3905699,Gate at lvl 40,496,True,True
8953365,Gate at lvl 30,241,True,True
4702308,Gate at lvl 30,241,True,True
7835328,Gate at lvl 30,241,True,True
357845,Gate at lvl 30,241,True,True
2091977,Gate at lvl 30,241,True,True
9160365,Gate at lvl 30,241,True,True
3647964,Gate at lvl 30,241,True,True
9116035,Gate at lvl 40,241,True,False
7620373,Gate at lvl 40,241,True,True
2023566,Gate at lvl 40,241,True,False
5475326,Gate at lvl 40,241,True,True
4945531,Gate at lvl 40,241,True,True
4234591,Gate at lvl 40,241,True,True
1047678,Gate at lvl 40,241,True,True
7218126,Gate at lvl 30,497,True,True
7730234,Gate at lvl 30,497,True,True
3034066,Gate at lvl 30,497,True,True
7438702,Gate at lvl 40,497,True,True
5873835,Gate at lvl 40,497,True,True
6507125,Gate at lvl 40,497,True,True
7435229,Gate at lvl 30,753,True,True
7693207,Gate at lvl 30,1009,True,True
2663643,Gate at lvl 30,242,True,False
6391798,Gate at lvl 30,242,True,True
1579349,Gate at lvl 30,242,True,False
8481867,Gate at lvl 30,242,True,False
5866876,Gate at lvl 30,242,True,True
2163051,Gate at lvl 30,242,True,True
6431986,Gate at lvl 30,242,True,True
8013962,Gate at lvl 30,242,True,True
4312780,Gate at lvl 30,242,True,True
6767536,Gate at lvl 30,242,True,True
5367655,Gate at lvl 30,242,True,False
9470254,Gate at lvl 30,242,True,True
1014324,Gate at lvl 30,242,True,False
1036954,Gate at lvl 40,242,True,True
1134196,Gate at lvl 40,242,False,False
5791005,Gate at lvl 40,242,True,True
2784409,Gate at lvl 40,242,True,False
5758196,Gate at lvl 40,242,True,False
1186694,Gate at lvl 40,242,True,True
4604481,Gate at lvl 40,242,True,True
2084407,Gate at lvl 40,242,True,True
1296708,Gate at lvl 40,242,True,False
6787976,Gate at lvl 40,242,True,True
3416841,Gate at lvl 40,242,True,True
3509083,Gate at lvl 40,242,True,True
664302,Gate at lvl 40,242,True,True
8331242,Gate at lvl 30,498,True,True
1536384,Gate at lvl 40,498,True,True
6246117,Gate at lvl 40,498,True,True
2400332,Gate at lvl 30,754,True,True
3488470,Gate at lvl 30,1010,True,True
7957160,Gate at lvl 30,1266,True,True
3020754,Gate at lvl 30,1522,True,True
5407528,Gate at lvl 30,243,False,True
5726784,Gate at lvl 30,243,False,True
1952162,Gate at lvl 30,243,True,True
6965302,Gate at lvl 30,243,True,False
3523198,Gate at lvl 30,243,True,True
3879648,Gate at lvl 30,243,True,True
6354725,Gate at lvl 30,243,True,True
1925445,Gate at lvl 30,243,True,True
9123805,Gate at lvl 40,243,False,False
1561196,Gate at lvl 40,243,True,True
3231947,Gate at lvl 40,243,True,True
5777319,Gate at lvl 40,243,True,True
7622116,Gate at lvl 40,243,True,True
8166617,Gate at lvl 40,243,False,True
837521,Gate at lvl 40,243,True,True
6441893,Gate at lvl 40,243,True,True
5319576,Gate at lvl 40,243,True,True
9209038,Gate at lvl 40,243,True,True
3428905,Gate at lvl 40,243,True,True
603193,Gate at lvl 40,243,True,True
9938980,Gate at lvl 40,243,True,True
2541534,Gate at lvl 40,243,True,True
8669645,Gate at lvl 40,243,True,True
2014089,Gate at lvl 40,243,True,True
3463355,Gate at lvl 40,243,True,True
9154126,Gate at lvl 40,243,True,False
996582,Gate at lvl 30,499,False,True
6702773,Gate at lvl 30,499,True,True
6205273,Gate at lvl 30,499,True,True
3637813,Gate at lvl 30,499,True,True
2657016,Gate at lvl 30,499,True,True
4192094,Gate at lvl 40,499,True,True
2168595,Gate at lvl 40,499,True,True
1208851,Gate at lvl 30,755,True,True
2831394,Gate at lvl 30,755,True,True
3546981,Gate at lvl 30,1011,True,True
4758147,Gate at lvl 40,1267,True,True
8249272,Gate at lvl 30,244,True,True
2311143,Gate at lvl 30,244,True,False
3899062,Gate at lvl 30,244,True,True
6468262,Gate at lvl 30,244,True,True
3715208,Gate at lvl 30,244,True,True
9390780,Gate at lvl 30,244,True,True
9633501,Gate at lvl 30,244,True,True
8302792,Gate at lvl 30,244,True,True
6080301,Gate at lvl 30,244,True,True
435493,Gate at lvl 30,244,True,True
6602997,Gate at lvl 30,244,True,True
6147535,Gate at lvl 30,244,True,True
3420187,Gate at lvl 30,244,True,True
1377226,Gate at lvl 40,244,True,True
9437144,Gate at lvl 40,244,True,False
4179729,Gate at lvl 40,244,True,True
4245236,Gate at lvl 40,244,True,True
5549279,Gate at lvl 40,244,True,True
3902513,Gate at lvl 40,244,True,True
1171928,Gate at lvl 40,244,True,True
8532751,Gate at lvl 40,244,True,True
9927382,Gate at lvl 40,244,True,True
4620470,Gate at lvl 40,244,True,False
3800980,Gate at lvl 40,244,True,True
9846954,Gate at lvl 40,244,False,False
8727477,Gate at lvl 40,244,True,True
3562639,Gate at lvl 40,244,True,True
4410772,Gate at lvl 40,244,False,True
8078298,Gate at lvl 40,244,True,True
1494272,Gate at lvl 40,244,True,True
6120327,Gate at lvl 40,244,True,True
7754204,Gate at lvl 30,500,True,True
4803763,Gate at lvl 40,500,True,True
2594923,Gate at lvl 40,500,True,True
954991,Gate at lvl 40,500,True,True
2316297,Gate at lvl 30,756,True,True
1947358,Gate at lvl 30,756,True,True
2568234,Gate at lvl 30,245,True,False
5487097,Gate at lvl 30,245,True,True
6235957,Gate at lvl 30,245,True,False
6043406,Gate at lvl 30,245,True,True
4244794,Gate at lvl 30,245,True,True
1878155,Gate at lvl 30,245,False,True
7566376,Gate at lvl 30,245,True,False
2628590,Gate at lvl 30,245,True,False
6095160,Gate at lvl 30,245,True,True
6753437,Gate at lvl 30,245,True,False
1592076,Gate at lvl 30,245,True,True
1388379,Gate at lvl 40,245,True,True
4088725,Gate at lvl 40,245,True,True
294254,Gate at lvl 40,245,True,False
1321336,Gate at lvl 40,245,False,True
235996,Gate at lvl 40,245,True,False
4286922,Gate at lvl 40,245,True,False
8145985,Gate at lvl 40,245,True,True
2837956,Gate at lvl 40,245,True,False
9282907,Gate at lvl 40,245,True,False
1160564,Gate at lvl 40,245,True,False
9778364,Gate at lvl 40,245,True,True
6535297,Gate at lvl 40,501,True,True
8190292,Gate at lvl 40,757,True,True
9035037,Gate at lvl 40,1013,True,True
2515221,Gate at lvl 40,1013,True,True
7895636,Gate at lvl 30,246,True,True
5690923,Gate at lvl 30,246,True,False
3775371,Gate at lvl 30,246,True,False
5829373,Gate at lvl 30,246,True,True
1449086,Gate at lvl 30,246,True,False
5490479,Gate at lvl 30,246,True,False
299840,Gate at lvl 30,246,True,True
1689532,Gate at lvl 30,246,True,True
5030136,Gate at lvl 30,246,True,True
8531407,Gate at lvl 30,246,True,False
7358703,Gate at lvl 30,246,True,True
10636,Gate at lvl 30,246,True,True
6307698,Gate at lvl 40,246,True,True
5364388,Gate at lvl 40,246,True,False
9024277,Gate at lvl 40,246,True,True
8613445,Gate at lvl 40,246,True,True
256040,Gate at lvl 40,246,True,True
5740992,Gate at lvl 40,246,True,False
3611546,Gate at lvl 40,246,True,True
4000943,Gate at lvl 40,246,True,True
5978905,Gate at lvl 40,246,True,False
4017823,Gate at lvl 40,246,True,True
5622637,Gate at lvl 40,246,False,True
4151899,Gate at lvl 40,246,False,True
9086220,Gate at lvl 40,246,True,True
361125,Gate at lvl 40,246,True,True
7372213,Gate at lvl 30,502,True,True
8875018,Gate at lvl 30,502,True,True
9058529,Gate at lvl 40,502,True,True
9953704,Gate at lvl 40,502,True,True
9449433,Gate at lvl 40,502,True,True
5346171,Gate at lvl 40,2294,True,True
5236072,Gate at lvl 30,247,True,False
1914857,Gate at lvl 30,247,True,True
6094040,Gate at lvl 30,247,True,True
2268368,Gate at lvl 30,247,True,True
3795364,Gate at lvl 30,247,True,True
4234510,Gate at lvl 30,247,True,True
4960126,Gate at lvl 30,247,True,False
3046137,Gate at lvl 30,247,True,True
7501005,Gate at lvl 30,247,True,False
8067332,Gate at lvl 30,247,True,False
7147296,Gate at lvl 30,247,True,True
9579557,Gate at lvl 30,247,True,False
4963868,Gate at lvl 30,247,True,True
1418054,Gate at lvl 30,247,True,True
1278911,Gate at lvl 40,247,True,True
6613277,Gate at lvl 40,247,True,True
4444271,Gate at lvl 40,247,True,True
9632462,Gate at lvl 40,247,True,True
6909492,Gate at lvl 40,247,True,True
5266211,Gate at lvl 40,247,True,False
7279458,Gate at lvl 40,247,True,False
8208773,Gate at lvl 40,247,True,True
1620202,Gate at lvl 40,247,True,True
734540,Gate at lvl 40,247,True,True
8523838,Gate at lvl 30,503,True,True
150039,Gate at lvl 30,503,True,False
1710329,Gate at lvl 40,503,True,True
3644380,Gate at lvl 40,759,True,True
618348,Gate at lvl 30,248,True,True
3407956,Gate at lvl 30,248,True,True
8212884,Gate at lvl 30,248,True,False
2983736,Gate at lvl 30,248,True,True
7779542,Gate at lvl 30,248,True,True
8178338,Gate at lvl 30,248,True,True
5167617,Gate at lvl 30,248,True,True
3936413,Gate at lvl 30,248,True,True
9980511,Gate at lvl 30,248,True,True
400359,Gate at lvl 30,248,True,False
2234615,Gate at lvl 30,248,True,True
776386,Gate at lvl 30,248,True,True
4141124,Gate at lvl 40,248,True,False
3767569,Gate at lvl 40,248,True,True
4625278,Gate at lvl 40,248,True,True
8933155,Gate at lvl 40,248,False,True
7157966,Gate at lvl 40,248,True,False
6438242,Gate at lvl 40,248,True,True
5780253,Gate at lvl 40,248,True,True
794969,Gate at lvl 40,248,True,True
8089495,Gate at lvl 40,248,True,False
1922954,Gate at lvl 40,248,True,True
5700237,Gate at lvl 30,504,True,True
9495800,Gate at lvl 30,504,True,True
3935295,Gate at lvl 40,504,True,False
5938042,Gate at lvl 30,1272,True,True
4606929,Gate at lvl 30,1528,True,True
524594,Gate at lvl 30,249,True,True
599682,Gate at lvl 30,249,True,True
102540,Gate at lvl 30,249,True,True
4953784,Gate at lvl 30,249,True,True
329582,Gate at lvl 30,249,True,True
7077133,Gate at lvl 30,249,False,False
3780241,Gate at lvl 30,249,True,True
7819113,Gate at lvl 30,249,True,True
4596881,Gate at lvl 30,249,True,True
9074075,Gate at lvl 30,249,True,True
6634206,Gate at lvl 30,249,True,True
5523100,Gate at lvl 40,249,True,True
3629601,Gate at lvl 40,249,True,False
8913552,Gate at lvl 40,249,True,True
3305905,Gate at lvl 40,249,True,True
4299331,Gate at lvl 40,249,True,True
2164437,Gate at lvl 40,249,True,True
9123960,Gate at lvl 30,505,True,True
1172228,Gate at lvl 30,505,True,True
4245136,Gate at lvl 40,505,True,True
9821951,Gate at lvl 40,505,True,True
7248025,Gate at lvl 40,761,True,True
7172315,Gate at lvl 40,1017,True,True
8952445,Gate at lvl 40,1529,True,True
2412978,Gate at lvl 30,250,True,True
3607444,Gate at lvl 30,250,True,True
6371499,Gate at lvl 30,250,True,True
4982953,Gate at lvl 30,250,True,False
3256240,Gate at lvl 30,250,True,True
9042091,Gate at lvl 30,250,True,True
3294166,Gate at lvl 40,250,True,True
4198111,Gate at lvl 40,250,False,False
5477413,Gate at lvl 40,250,True,True
26243,Gate at lvl 40,250,True,True
1351312,Gate at lvl 40,250,True,True
8754676,Gate at lvl 40,250,True,False
3632719,Gate at lvl 40,250,True,False
9626814,Gate at lvl 40,250,True,True
1569586,Gate at lvl 40,250,True,False
9358055,Gate at lvl 30,506,True,True
6872646,Gate at lvl 30,506,True,True
4438119,Gate at lvl 40,506,True,True
4634522,Gate at lvl 40,506,True,False
4602245,Gate at lvl 40,506,True,True
156697,Gate at lvl 30,762,True,True
9504404,Gate at lvl 40,1274,True,True
3685726,Gate at lvl 30,251,True,True
8064123,Gate at lvl 30,251,True,True
1460720,Gate at lvl 30,251,True,True
1734683,Gate at lvl 30,251,True,True
5734688,Gate at lvl 30,251,True,True
971800,Gate at lvl 30,251,True,True
8145789,Gate at lvl 30,251,True,True
8643831,Gate at lvl 30,251,True,False
4119121,Gate at lvl 30,251,True,True
2948101,Gate at lvl 30,251,True,True
4496533,Gate at lvl 30,251,True,True
5638052,Gate at lvl 30,251,True,True
7549427,Gate at lvl 30,251,True,True
9765024,Gate at lvl 40,251,True,True
1663272,Gate at lvl 40,251,True,False
7216203,Gate at lvl 40,251,True,True
4522203,Gate at lvl 40,251,True,True
2708082,Gate at lvl 40,251,True,False
3107165,Gate at lvl 40,251,True,True
6366193,Gate at lvl 40,251,False,True
4861490,Gate at lvl 40,251,True,True
8708843,Gate at lvl 40,251,True,False
8122901,Gate at lvl 40,251,True,True
8305517,Gate at lvl 40,251,True,True
9503192,Gate at lvl 40,251,True,True
3103148,Gate at lvl 30,507,True,True
6462007,Gate at lvl 30,507,True,True
2806153,Gate at lvl 40,507,True,True
4561357,Gate at lvl 30,763,True,True
8936088,Gate at lvl 30,252,True,False
8895392,Gate at lvl 30,252,True,False
3694270,Gate at lvl 30,252,True,True
7205564,Gate at lvl 30,252,True,True
5055809,Gate at lvl 30,252,True,True
6832821,Gate at lvl 30,252,True,True
1382747,Gate at lvl 30,252,True,True
2571855,Gate at lvl 30,252,True,True
8226535,Gate at lvl 30,252,True,True
1501920,Gate at lvl 40,252,True,True
6023111,Gate at lvl 40,252,True,True
2934830,Gate at lvl 40,252,True,True
9428028,Gate at lvl 40,252,True,True
8303213,Gate at lvl 40,252,True,False
7749910,Gate at lvl 40,252,True,True
1814870,Gate at lvl 40,252,True,True
3787309,Gate at lvl 40,252,True,True
4739919,Gate at lvl 40,252,True,True
4561130,Gate at lvl 40,252,True,True
2865446,Gate at lvl 40,252,True,True
6821513,Gate at lvl 30,508,True,True
1108630,Gate at lvl 30,508,True,True
5486147,Gate at lvl 30,508,True,True
2036185,Gate at lvl 30,764,True,True
486154,Gate at lvl 40,764,True,True
5339993,Gate at lvl 30,253,True,True
355680,Gate at lvl 30,253,True,False
162085,Gate at lvl 30,253,True,True
841730,Gate at lvl 30,253,True,True
4529078,Gate at lvl 30,253,False,True
3361779,Gate at lvl 30,253,True,True
2094538,Gate at lvl 30,253,True,True
504291,Gate at lvl 30,253,False,True
396702,Gate at lvl 30,253,True,True
3198631,Gate at lvl 30,253,True,True
8547005,Gate at lvl 30,253,True,True
5753035,Gate at lvl 40,253,False,False
9724668,Gate at lvl 40,253,True,False
3660744,Gate at lvl 40,253,True,True
2993319,Gate at lvl 40,253,True,True
3771467,Gate at lvl 40,253,True,True
5667719,Gate at lvl 40,253,True,True
9995412,Gate at lvl 40,253,True,True
6715113,Gate at lvl 40,253,True,True
3921457,Gate at lvl 40,253,True,True
2140741,Gate at lvl 40,253,True,True
1342587,Gate at lvl 40,253,True,True
5470073,Gate at lvl 40,253,True,True
1660346,Gate at lvl 40,253,False,True
1456859,Gate at lvl 40,253,True,False
8386022,Gate at lvl 40,253,True,True
2815139,Gate at lvl 30,509,True,True
6051995,Gate at lvl 30,509,True,True
3634975,Gate at lvl 30,509,True,True
948638,Gate at lvl 30,509,True,True
6124848,Gate at lvl 30,509,True,True
4401645,Gate at lvl 40,509,True,True
7333543,Gate at lvl 40,509,True,True
7861880,Gate at lvl 30,765,True,True
6015657,Gate at lvl 40,765,True,True
2349294,Gate at lvl 30,254,True,True
4394880,Gate at lvl 30,254,True,True
8974321,Gate at lvl 30,254,True,True
297748,Gate at lvl 30,254,True,False
2834788,Gate at lvl 30,254,True,True
6029661,Gate at lvl 30,254,False,True
2514528,Gate at lvl 30,254,True,True
6052118,Gate at lvl 30,254,True,True
959701,Gate at lvl 30,254,True,False
1291501,Gate at lvl 30,254,False,True
